   -3   -2    0    6    6    0.5575041532E-03    0.1842817199E-07
   -3   -2    0    7    6    0.1794400517E-03    0.1662842225E-09
   -3   -2    0    8    6    0.4990419329E-02    0.8358767845E-10
   -3   -2    0    9    6   -0.3615946585E-02   -0.2207660721E-08
   -3   -2    0   10    6    0.6947914966E-03   -0.1088905592E-06
   -3   -2    0   11    6   -0.1464418561E-03    0.2537626384E-07
   -3   -2    0   12    6   -0.5296991485E-02    0.4434182882E-10
   -3   -2    0   13    6    0.5580378986E-02    0.2616299464E-07
   -3   -2    0    1    7    0.3044555261E-03   -0.4415314364E-09
   -3   -2    0    2    7    0.4684156986E-03    0.9834008243E-08
   -3   -2    0    3    7    0.2889836946E-02   -0.3027673168E-08
   -3   -2    0    4    7   -0.9601831167E-02   -0.1221841843E-08
   -3   -2    0    5    7    0.4897875773E-02    0.3177118481E-08
   -3   -2    0    6    7   -0.3098615592E-02    0.4903026367E-08
   -3   -2    0    7    7   -0.3304565382E-02   -0.1135757877E-09
   -3   -2    0    8    7    0.7189395578E-03   -0.9501873455E-09
   -3   -2    0    9    7   -0.1149772328E-02   -0.2324913456E-09
   -3   -2    0   10    7   -0.4322746642E-02   -0.5360663997E-07
   -3   -2    0   11    7    0.3136296545E-02    0.2756041992E-09
   -3   -2    0   12    7   -0.1190934606E-02   -0.3268275123E-07
   -3   -2    0   13    7   -0.2382347746E-03    0.6850686119E-07
   -3   -2    0    1    8    0.1048049152E-02   -0.3771286915E-08
   -3   -2    0    2    8    0.1912310811E-02    0.1161027961E-07
   -3   -2    0    3    8   -0.1677335817E-02    0.5344688013E-08
   -3   -2    0    4    8    0.7266041942E-02   -0.4760570167E-08
   -3   -2    0    5    8   -0.1027016703E-02    0.2281682395E-10
   -3   -2    0    6    8    0.1860075342E-02    0.2847821978E-10
   -3   -2    0    7    8   -0.2979340731E-03    0.5082372481E-08
   -3   -2    0    8    8    0.2169414543E-02   -0.1795151429E-07
   -3   -2    0    9    8    0.1320300206E-02   -0.1550046597E-07
   -3   -2    0   10    8    0.1188982114E-04   -0.1020045393E-08
   -3   -2    0   11    8   -0.1466121898E-02    0.5396141330E-07
   -3   -2    0   12    8   -0.1642029815E-02    0.1085896495E-06
   -3   -2    0   13    8    0.1006554146E-03    0.9926100896E-07
   -3   -2    0    1    9    0.3759432579E-03   -0.5393451678E-08
   -3   -2    0    2    9    0.4895411215E-02    0.2162702535E-07
   -3   -2    0    3    9    0.5769158641E-02    0.1375494339E-07
   -3   -2    0    4    9   -0.5157830480E-02   -0.4100240449E-08
   -3   -2    0    5    9   -0.4491630280E-02    0.2759994762E-08
   -3   -2    0    6    9   -0.1070732252E-03   -0.1513912149E-07
   -3   -2    0    7    9    0.1684678811E-02    0.1403929452E-08
   -3   -2    0    8    9   -0.2248977533E-03   -0.2301723243E-08
   -3   -2    0    9    9   -0.2866542743E-02   -0.4619465227E-09
   -3   -2    0   10    9    0.3869152239E-02    0.7862747204E-07
   -3   -2    0   11    9   -0.1065510788E-02    0.5804422708E-07
   -3   -2    0   12    9   -0.4211866321E-03    0.1182163606E-07
   -3   -2    0   13    9    0.3405349387E-02    0.1384263495E-08
   -3   -2    0    1   10    0.1537005261E-02    0.4873303504E-08
   -3   -2    0    2   10   -0.1576099663E-01   -0.5010479490E-08
   -3   -2    0    3   10   -0.7472615164E-02   -0.2409319234E-07
   -3   -2    0    4   10   -0.5924313902E-02    0.2446496821E-08
   -3   -2    0    5   10   -0.2383616236E-02    0.3244517321E-08
   -3   -2    0    6   10    0.6965387908E-03   -0.1088896924E-06
   -3   -2    0    7   10    0.1468526601E-03   -0.2536715265E-07
   -3   -2    0    8   10   -0.5296997765E-02    0.4769814665E-10
   -3   -2    0    9   10    0.5580039520E-02    0.2615116145E-07
   -3   -2    0   10   10    0.5573145647E-03    0.1841665438E-07
   -3   -2    0   11   10   -0.1795482192E-03   -0.1669861055E-09
   -3   -2    0   12   10    0.4990257814E-02    0.7303724292E-10
   -3   -2    0   13   10   -0.3616036894E-02   -0.2208958461E-08
   -3   -2    0    1   11   -0.3044666602E-03    0.4462806756E-09
   -3   -2    0    2   11    0.4683552267E-03    0.9850422065E-08
   -3   -2    0    3   11    0.2889903217E-02   -0.3004314013E-08
   -3   -2    0    4   11    0.9601803796E-02    0.1238493337E-08
   -3   -2    0    5   11   -0.4897830603E-02   -0.3175278891E-08
   -3   -2    0    6   11    0.4321959332E-02    0.5359096243E-07
   -3   -2    0    7   11    0.3136286438E-02    0.2618420619E-09
   -3   -2    0    8   11    0.1190472997E-02    0.3269992608E-07
   -3   -2    0    9   11    0.2391587807E-03   -0.6853284769E-07
   -3   -2    0   10   11    0.3098614478E-02   -0.4904950467E-08
   -3   -2    0   11   11   -0.3304501432E-02   -0.1171622244E-09
   -3   -2    0   12   11   -0.7188039784E-03    0.9577953569E-09
   -3   -2    0   13   11    0.1149772573E-02    0.2227050350E-09
   -3   -2    0    1   12    0.1048108496E-02   -0.3746307358E-08
   -3   -2    0    2   12   -0.1912098226E-02   -0.1161343836E-07
   -3   -2    0    3   12    0.1677350463E-02   -0.5340180392E-08
   -3   -2    0    4   12    0.7266092279E-02   -0.4763555266E-08
   -3   -2    0    5   12   -0.1027024970E-02    0.1784623664E-10
   -3   -2    0    6   12    0.1194098029E-04   -0.1025086055E-08
   -3   -2    0    7   12    0.1466872395E-02   -0.5397403045E-07
   -3   -2    0    8   12   -0.1643788964E-02    0.1085945588E-06
   -3   -2    0    9   12    0.9928565963E-04    0.9924235147E-07
   -3   -2    0   10   12    0.1860504526E-02    0.2224966739E-10
   -3   -2    0   11   12    0.2979326629E-03   -0.5084430654E-08
   -3   -2    0   12   12    0.2169219859E-02   -0.1795406292E-07
   -3   -2    0   13   12    0.1320184316E-02   -0.1550293995E-07
   -3   -2    0    1   13    0.3760187794E-03   -0.5386254793E-08
   -3   -2    0    2   13   -0.4895249621E-02   -0.2161098353E-07
   -3   -2    0    3   13   -0.5769088944E-02   -0.1375907914E-07
   -3   -2    0    4   13   -0.5157784800E-02   -0.4111544889E-08
   -3   -2    0    5   13   -0.4491671836E-02    0.2767424746E-08
   -3   -2    0    6   13    0.3867909570E-02    0.7864370563E-07
   -3   -2    0    7   13    0.1066401346E-02   -0.5802159877E-07
   -3   -2    0    8   13   -0.4214384086E-03    0.1182840299E-07
   -3   -2    0    9   13    0.3405345856E-02    0.1389827572E-08
   -3   -2    0   10   13   -0.1069395386E-03   -0.1513889101E-07
   -3   -2    0   11   13   -0.1684652522E-02   -0.1408308685E-08
   -3   -2    0   12   13   -0.2248021012E-03   -0.2322590689E-08
   -3   -2    0   13   13   -0.2866545992E-02   -0.4443204416E-09
   -3   -1    0    1    1   -0.4521911261E-02    0.2266279178E-09
   -3   -1    0    2    1    0.3301056997E-08    0.6148527834E-11
   -3   -1    0    3    1    0.3158027064E-07    0.1018499251E-10
   -3   -1    0    4    1   -0.2382833178E-03    0.9482711422E-09
   -3   -1    0    5    1    0.1583501221E-03   -0.1689519928E-08
   -3   -1    0    6    1   -0.3257924566E-02    0.1332468133E-07
   -3   -1    0    7    1   -0.2479447227E-02   -0.3202681037E-09
   -3   -1    0    8    1    0.2568609974E-03   -0.1060008221E-07
   -3   -1    0    9    1   -0.3492138833E-02    0.4326343936E-08
   -3   -1    0   10    1   -0.3257739870E-02    0.1333133117E-07
   -3   -1    0   11    1    0.2479461362E-02    0.3148408409E-09
   -3   -1    0   12    1    0.2566982924E-03   -0.1058575238E-07
   -3   -1    0   13    1   -0.3492036431E-02    0.4311930486E-08
   -3   -1    0    1    2    0.5016294902E-08   -0.1026316131E-10
   -3   -1    0    2    2   -0.3237502523E-02   -0.1105406179E-07
   -3   -1    0    3    2   -0.7081564971E-03   -0.9343346074E-08
   -3   -1    0    4    2   -0.2382376315E-07    0.1111555567E-10
   -3   -1    0    5    2   -0.7813848940E-08    0.1376410581E-11
   -3   -1    0    6    2   -0.2782753756E-02    0.2728656107E-08
   -3   -1    0    7    2    0.1421707392E-04   -0.1200698331E-08
   -3   -1    0    8    2   -0.2788671830E-02    0.2953654328E-08
   -3   -1    0    9    2   -0.1218210958E-05    0.9080484660E-08
   -3   -1    0   10    2    0.2782721782E-02   -0.2714052844E-08
   -3   -1    0   11    2    0.1421852084E-04   -0.1213100339E-08
   -3   -1    0   12    2    0.2788612219E-02   -0.2952265765E-08
   -3   -1    0   13    2    0.1215335315E-05   -0.9077503223E-08
   -3   -1    0    1    3   -0.1708611438E-08    0.1482378354E-10
   -3   -1    0    2    3    0.5810621003E-02    0.1180440022E-07
   -3   -1    0    3    3    0.2643393204E-02    0.1306922308E-07
   -3   -1    0    4    3   -0.2372429838E-07   -0.9993668221E-12
   -3   -1    0    5    3   -0.4215674579E-09   -0.1039510003E-10
   -3   -1    0    6    3   -0.1860392799E-02    0.1393383087E-07
   -3   -1    0    7    3    0.7905245411E-03    0.4323820212E-08
   -3   -1    0    8    3    0.1857296048E-02   -0.1708967219E-08
   -3   -1    0    9    3   -0.4205971958E-02    0.7374552963E-08
   -3   -1    0   10    3    0.1860282630E-02   -0.1393773462E-07
   -3   -1    0   11    3    0.7905948944E-03    0.4316328628E-08
   -3   -1    0   12    3   -0.1857189416E-02    0.1691294511E-08
   -3   -1    0   13    3    0.4205857100E-02   -0.7374766842E-08
   -3   -1    0    1    4   -0.6063453035E-03   -0.1117521138E-08
   -3   -1    0    2    4    0.9467675071E-08    0.7362802610E-11
   -3   -1    0    3    4    0.4583221825E-08   -0.2916589652E-11
   -3   -1    0    4    4    0.1274312655E-02   -0.8994892877E-09
   -3   -1    0    5    4    0.5854498563E-04   -0.2543806922E-08
   -3   -1    0    6    4   -0.3160283298E-03    0.1162960596E-09
   -3   -1    0    7    4   -0.1207139065E-03    0.8258098014E-08
   -3   -1    0    8    4   -0.1356083438E-02    0.2251665826E-08
   -3   -1    0    9    4    0.1137572364E-02   -0.7641705671E-09
   -3   -1    0   10    4   -0.3160586222E-03    0.1162579477E-09
   -3   -1    0   11    4    0.1205829725E-03   -0.8259968308E-08
   -3   -1    0   12    4   -0.1356038320E-02    0.2249069229E-08
   -3   -1    0   13    4    0.1137560078E-02   -0.7491105028E-09
   -3   -1    0    1    5    0.5983971757E-02    0.1010380083E-08
   -3   -1    0    2    5   -0.1831764810E-08   -0.1657954250E-10
   -3   -1    0    3    5   -0.2067909917E-08    0.9032727509E-11
   -3   -1    0    4    5   -0.7827861376E-03    0.2323435187E-08
   -3   -1    0    5    5    0.1727953164E-02   -0.2188700610E-09
   -3   -1    0    6    5    0.2169497022E-02    0.4050303187E-08
   -3   -1    0    7    5   -0.1263188368E-02    0.2725590146E-08
   -3   -1    0    8    5    0.3697267706E-02   -0.4590706261E-08
   -3   -1    0    9    5   -0.1488316117E-02    0.4634230212E-08
   -3   -1    0   10    5    0.2169558835E-02    0.4053311423E-08
   -3   -1    0   11    5    0.1263155215E-02   -0.2716672668E-08
   -3   -1    0   12    5    0.3697186640E-02   -0.4591609469E-08
   -3   -1    0   13    5   -0.1488253306E-02    0.4615221003E-08
   -3   -1    0    1    6   -0.8496490521E-03    0.1792525333E-08
   -3   -1    0    2    6   -0.1478277739E-01   -0.2079491220E-07
   -3   -1    0    3    6   -0.8537879323E-02   -0.2967934784E-07
   -3   -1    0    4    6    0.1703329975E-02    0.2801072083E-08
   -3   -1    0    5    6    0.2840740642E-02    0.4936947757E-08
   -3   -1    0    6    6    0.6658837022E-03    0.1788659870E-07
   -3   -1    0    7    6    0.3231224209E-03    0.4580070212E-09
   -3   -1    0    8    6   -0.3555704892E-02   -0.8715582422E-09
   -3   -1    0    9    6    0.5038501991E-02   -0.4717629863E-09
   -3   -1    0   10    6    0.6654256957E-03   -0.1090326729E-06
   -3   -1    0   11    6   -0.1821256842E-03    0.1487467242E-07
   -3   -1    0   12    6    0.5616914017E-02    0.1582161830E-07
   -3   -1    0   13    6   -0.5333960182E-02   -0.1354486358E-08
   -3   -1    0    1    7   -0.1287245430E-01   -0.7050168329E-08
   -3   -1    0    2    7   -0.4845158852E-02   -0.5245107137E-08
   -3   -1    0    3    7   -0.2839729345E-02   -0.8144943886E-08
   -3   -1    0    4    7   -0.6408319171E-02   -0.2226596683E-08
   -3   -1    0    5    7   -0.1270891112E-02    0.9103039052E-09
   -3   -1    0    6    7   -0.3149338296E-02    0.6944467612E-08
   -3   -1    0    7    7   -0.3241989547E-02   -0.4120304375E-09
   -3   -1    0    8    7   -0.1156142745E-02   -0.1427005639E-08
   -3   -1    0    9    7    0.8014654656E-03   -0.4253411928E-09
   -3   -1    0   10    7   -0.4275145627E-02   -0.7839309074E-07
   -3   -1    0   11    7    0.2949505482E-02   -0.1845849515E-09
   -3   -1    0   12    7   -0.2849096938E-03    0.7020385873E-07
   -3   -1    0   13    7   -0.1053494151E-02   -0.1560612479E-07
   -3   -1    0    1    8    0.3149813618E-02   -0.4123715230E-08
   -3   -1    0    2    8   -0.2490277880E-02   -0.1318759816E-07
   -3   -1    0    3    8   -0.1739842795E-02   -0.8276130996E-08
   -3   -1    0    4    8    0.3423130791E-02    0.5253924004E-08
   -3   -1    0    5    8    0.1314970749E-02    0.1523137847E-07
   -3   -1    0    6    8   -0.1698569196E-04   -0.1462065016E-07
   -3   -1    0    7    8    0.1763494143E-02    0.1468844005E-08
   -3   -1    0    8    8   -0.2849198162E-02   -0.4023442968E-09
   -3   -1    0    9    8   -0.1860844332E-03   -0.9222790864E-09
   -3   -1    0   10    8    0.3872498281E-02    0.7372478767E-07
   -3   -1    0   11    8   -0.1145510900E-02    0.8093334010E-07
   -3   -1    0   12    8    0.3423036453E-02   -0.9996604737E-08
   -3   -1    0   13    8   -0.4459508112E-03    0.7934292934E-08
   -3   -1    0    1    9    0.3932052951E-02   -0.4177756759E-08
   -3   -1    0    2    9   -0.2722101406E-02   -0.8452111160E-08
   -3   -1    0    3    9   -0.1287835302E-02   -0.1217763545E-07
   -3   -1    0    4    9    0.1929725736E-02    0.7518287305E-08
   -3   -1    0    5    9    0.2008594412E-02    0.1123920276E-07
   -3   -1    0    6    9    0.1844450645E-02    0.8193120696E-09
   -3   -1    0    7    9   -0.3799352406E-03    0.5742319606E-08
   -3   -1    0    8    9    0.1389354502E-02   -0.1410520059E-07
   -3   -1    0    9    9    0.2108707379E-02   -0.1765747183E-07
   -3   -1    0   10    9   -0.2082291924E-04   -0.1213003806E-07
   -3   -1    0   11    9   -0.1367385072E-02    0.6826538750E-07
   -3   -1    0   12    9    0.1319498931E-03    0.7207654665E-07
   -3   -1    0   13    9   -0.1699769730E-02    0.1203022590E-06
   -3   -1    0    1   10   -0.8496598484E-03    0.1796550717E-08
   -3   -1    0    2   10    0.1478270588E-01    0.2076144203E-07
   -3   -1    0    3   10    0.8537840202E-02    0.2967425578E-07
   -3   -1    0    4   10    0.1703261295E-02    0.2798090137E-08
   -3   -1    0    5   10    0.2840639797E-02    0.4944040365E-08
   -3   -1    0    6   10    0.6671768065E-03   -0.1090352167E-06
   -3   -1    0    7   10    0.1824848189E-03   -0.1489065944E-07
   -3   -1    0    8   10    0.5616630631E-02    0.1581254912E-07
   -3   -1    0    9   10   -0.5333961565E-02   -0.1358552826E-08
   -3   -1    0   10   10    0.6656933661E-03    0.1790284179E-07
   -3   -1    0   11   10   -0.3232286746E-03   -0.4846624976E-09
   -3   -1    0   12   10   -0.3555808446E-02   -0.8554105271E-09
   -3   -1    0   13   10    0.5038357516E-02   -0.4591049277E-09
   -3   -1    0    1   11    0.1287234541E-01    0.7026319087E-08
   -3   -1    0    2   11   -0.4845183502E-02   -0.5252974392E-08
   -3   -1    0    3   11   -0.2839749101E-02   -0.8175712701E-08
   -3   -1    0    4   11    0.6408292703E-02    0.2246972258E-08
   -3   -1    0    5   11    0.1270918984E-02   -0.9004268234E-09
   -3   -1    0    6   11    0.4274244268E-02    0.7840651190E-07
   -3   -1    0    7   11    0.2949496215E-02   -0.1744218867E-09
   -3   -1    0    8   11    0.2858359987E-03   -0.7018342019E-07
   -3   -1    0    9   11    0.1053109726E-02    0.1559941551E-07
   -3   -1    0   10   11    0.3149327363E-02   -0.6930516633E-08
   -3   -1    0   11   11   -0.3241926266E-02   -0.4064790171E-09
   -3   -1    0   12   11    0.1156153209E-02    0.1433437063E-08
   -3   -1    0   13   11   -0.8013321478E-03    0.4264699427E-09
   -3   -1    0    1   12    0.3149879725E-02   -0.4125130498E-08
   -3   -1    0    2   12    0.2490149349E-02    0.1318809155E-07
   -3   -1    0    3   12    0.1739825155E-02    0.8263593351E-08
   -3   -1    0    4   12    0.3423068037E-02    0.5246994998E-08
   -3   -1    0    5   12    0.1314780119E-02    0.1522533155E-07
   -3   -1    0    6   12    0.3871276064E-02    0.7372028905E-07
   -3   -1    0    7   12    0.1146512375E-02   -0.8094194918E-07
   -3   -1    0    8   12    0.3423078954E-02   -0.9998750798E-08
   -3   -1    0    9   12   -0.4461876585E-03    0.7921240375E-08
   -3   -1    0   10   12   -0.1686914412E-04   -0.1461508396E-07
   -3   -1    0   11   12   -0.1763471793E-02   -0.1477105493E-08
   -3   -1    0   12   12   -0.2849206541E-02   -0.3906422269E-09
   -3   -1    0   13   12   -0.1859860685E-03   -0.9086663921E-09
   -3   -1    0    1   13    0.3932128447E-02   -0.4174114131E-08
   -3   -1    0    2   13    0.2722030605E-02    0.8450262087E-08
   -3   -1    0    3   13    0.1287736461E-02    0.1217604686E-07
   -3   -1    0    4   13    0.1929627054E-02    0.7519682238E-08
   -3   -1    0    5   13    0.2008440181E-02    0.1124817114E-07
   -3   -1    0    6   13   -0.2073425911E-04   -0.1211824801E-07
   -3   -1    0    7   13    0.1368203346E-02   -0.6826315415E-07
   -3   -1    0    8   13    0.1307113605E-03    0.7208139251E-07
   -3   -1    0    9   13   -0.1701580797E-02    0.1203091164E-06
   -3   -1    0   10   13    0.1844874701E-02    0.8313073771E-09
   -3   -1    0   11   13    0.3799354435E-03   -0.5738616068E-08
   -3   -1    0   12   13    0.1389238928E-02   -0.1410989299E-07
   -3   -1    0   13   13    0.2108515272E-02   -0.1764386587E-07
   -3    0    0    1    1   -0.2853701874E-01   -0.2516197285E-15
   -3    0    0    2    1    0.4098046202E-08    0.7395866411E-11
   -3    0    0    3    1   -0.2003142838E-07    0.1444533283E-10
   -3    0    0    4    1    0.7881000119E-02   -0.5744848963E-09
   -3    0    0    5    1   -0.1689054531E-01   -0.1528136524E-09
   -3    0    0    6    1   -0.1123673365E-02   -0.3903044365E-08
